E0519 16:24:46.482848 387735 /data/workspace/Hybrid_Cloud_MP/core/connection/meta_manager.cc:154] MetaManager connect error: Connection refused
E0519 16:24:47.483055 387735 /data/workspace/Hybrid_Cloud_MP/core/connection/meta_manager.cc:154] MetaManager connect error: Connection refused
E0519 16:24:48.483259 387735 /data/workspace/Hybrid_Cloud_MP/core/connection/meta_manager.cc:154] MetaManager connect error: Connection refused
E0519 16:24:49.483467 387735 /data/workspace/Hybrid_Cloud_MP/core/connection/meta_manager.cc:154] MetaManager connect error: Connection refused
SYSTEM_MODE = 1
WORKLOAD_MODE = 0
starting primary , machine id = 2 machine num = 3
Table BufferPool Size Per Table : 3000
Index BufferPool Size Per Table : 3000
Init...
Initlize Over , Server Start
Lazy Fetch Page Cnt = 6900
Lazy Fetch Page Cnt = 7000
Lazy Fetch Page Cnt = 7100
Lazy Fetch Page Cnt = 7200
Lazy Fetch Page Cnt = 7300
Lazy Fetch Page Cnt = 7400
Lazy Fetch Page Cnt = 7500
Lazy Fetch Page Cnt = 7600
Lazy Fetch Page Cnt = 7700
Lazy Fetch Page Cnt = 7800
Lazy Fetch Page Cnt = 7900
Lazy Fetch Page Cnt = 8000
Lazy Fetch Page Cnt = 8100
Lazy Fetch Page Cnt = 8200
Lazy Fetch Page Cnt = 8300
Lazy Fetch Page Cnt = 8400
Lazy Fetch Page Cnt = 8500
Lazy Fetch Page Cnt = 8600
Lazy Fetch Page Cnt = 8700
Lazy Fetch Page Cnt = 8800
Lazy Fetch Page Cnt = 8900
Lazy Fetch Page Cnt = 9000
Lazy Fetch Page Cnt = 9100
Lazy Fetch Page Cnt = 9200
Lazy Fetch Page Cnt = 9300
Lazy Fetch Page Cnt = 9400
Lazy Fetch Page Cnt = 9500
Lazy Fetch Page Cnt = 9600
Lazy Fetch Page Cnt = 9700
Lazy Fetch Page Cnt = 9800
Lazy Fetch Page Cnt = 9900
Lazy Fetch Page Cnt = 10000
Lazy Fetch Page Cnt = 10100
Lazy Fetch Page Cnt = 10200
Lazy Fetch Page Cnt = 10300
Lazy Fetch Page Cnt = 10400
Lazy Fetch Page Cnt = 10500
Lazy Fetch Page Cnt = 10600
Lazy Fetch Page Cnt = 10700
Lazy Fetch Page Cnt = 10800
Lazy Fetch Page Cnt = 10900
Lazy Fetch Page Cnt = 11000
Lazy Fetch Page Cnt = 11100
Lazy Fetch Page Cnt = 11200
Lazy Fetch Page Cnt = 11300
Lazy Fetch Page Cnt = 11400
Lazy Fetch Page Cnt = 11500
Lazy Fetch Page Cnt = 11600
Lazy Fetch Page Cnt = 11700
Lazy Fetch Page Cnt = 11800
Lazy Fetch Page Cnt = 11900
Lazy Fetch Page Cnt = 12000
Lazy Fetch Page Cnt = 12100
Lazy Fetch Page Cnt = 12200
Lazy Fetch Page Cnt = 12300
Lazy Fetch Page Cnt = 12400
Lazy Fetch Page Cnt = 12500
Lazy Fetch Page Cnt = 12600
Lazy Fetch Page Cnt = 12700
Lazy Fetch Page Cnt = 12800
Lazy Fetch Page Cnt = 12900
Lazy Fetch Page Cnt = 13000
Lazy Fetch Page Cnt = 13100
Lazy Fetch Page Cnt = 13200
Lazy Fetch Page Cnt = 13300
Lazy Fetch Page Cnt = 13400
Lazy Fetch Page Cnt = 13500
Lazy Fetch Page Cnt = 13600
Lazy Fetch Page Cnt = 13700
Lazy Fetch Page Cnt = 13800
Lazy Fetch Page Cnt = 13900
Lazy Fetch Page Cnt = 14000
Lazy Fetch Page Cnt = 14100
Lazy Fetch Page Cnt = 14200
Lazy Fetch Page Cnt = 14300
Lazy Fetch Page Cnt = 14400
Lazy Fetch Page Cnt = 14500
Lazy Fetch Page Cnt = 14600
Lazy Fetch Page Cnt = 14700
Lazy Fetch Page Cnt = 14800
Lazy Fetch Page Cnt = 14900
Lazy Fetch Page Cnt = 15000
Lazy Fetch Page Cnt = 15100
Lazy Fetch Page Cnt = 15200
Lazy Fetch Page Cnt = 15300
Lazy Fetch Page Cnt = 15400
Lazy Fetch Page Cnt = 15500
Lazy Fetch Page Cnt = 15600
Lazy Fetch Page Cnt = 15700
Lazy Fetch Page Cnt = 15800
Lazy Fetch Page Cnt = 15900
Lazy Fetch Page Cnt = 16000
Lazy Fetch Page Cnt = 16100
Lazy Fetch Page Cnt = 16200
Lazy Fetch Page Cnt = 16300
Lazy Fetch Page Cnt = 16400
Lazy Fetch Page Cnt = 16500
Lazy Fetch Page Cnt = 16600
Lazy Fetch Page Cnt = 16700
Lazy Fetch Page Cnt = 16800
Lazy Fetch Page Cnt = 16900
Lazy Fetch Page Cnt = 17000
Lazy Fetch Page Cnt = 17100
Lazy Fetch Page Cnt = 17200
Lazy Fetch Page Cnt = 17300
Lazy Fetch Page Cnt = 17400
Lazy Fetch Page Cnt = 17500
Lazy Fetch Page Cnt = 17600
Lazy Fetch Page Cnt = 17700
Lazy Fetch Page Cnt = 17800
Lazy Fetch Page Cnt = 17900
Lazy Fetch Page Cnt = 18000
Lazy Fetch Page Cnt = 18100
Lazy Fetch Page Cnt = 18200
Lazy Fetch Page Cnt = 18300
Lazy Fetch Page Cnt = 18400
Lazy Fetch Page Cnt = 18500
Lazy Fetch Page Cnt = 18600
Lazy Fetch Page Cnt = 18700
Lazy Fetch Page Cnt = 18800
Lazy Fetch Page Cnt = 18900
Lazy Fetch Page Cnt = 19000
Lazy Fetch Page Cnt = 19100
Lazy Fetch Page Cnt = 19200
Lazy Fetch Page Cnt = 19300
Lazy Fetch Page Cnt = 19400
Lazy Fetch Page Cnt = 19500
Lazy Fetch Page Cnt = 19600
Lazy Fetch Page Cnt = 19700
Lazy Fetch Page Cnt = 19800
Lazy Fetch Page Cnt = 19900
Lazy Fetch Page Cnt = 20000
Lazy Fetch Page Cnt = 20100
Lazy Fetch Page Cnt = 20200
Lazy Fetch Page Cnt = 20300
Lazy Fetch Page Cnt = 20400
Lazy Fetch Page Cnt = 20500
Lazy Fetch Page Cnt = 20600
Lazy Fetch Page Cnt = 20700
Lazy Fetch Page Cnt = 20800
Lazy Fetch Page Cnt = 20900
Lazy Fetch Page Cnt = 21000
Lazy Fetch Page Cnt = 21100
Lazy Fetch Page Cnt = 21200
Lazy Fetch Page Cnt = 21300
Lazy Fetch Page Cnt = 21400
Lazy Fetch Page Cnt = 21500
Lazy Fetch Page Cnt = 21600
Lazy Fetch Page Cnt = 21700
Lazy Fetch Page Cnt = 21800
Lazy Fetch Page Cnt = 21900
Lazy Fetch Page Cnt = 22000
Lazy Fetch Page Cnt = 22100
Lazy Fetch Page Cnt = 22200
Lazy Fetch Page Cnt = 22300
Lazy Fetch Page Cnt = 22400
Lazy Fetch Page Cnt = 22500
Lazy Fetch Page Cnt = 22600
Lazy Fetch Page Cnt = 22700
Lazy Fetch Page Cnt = 22800
Lazy Fetch Page Cnt = 22900
Lazy Fetch Page Cnt = 23000
Lazy Fetch Page Cnt = 23100
Lazy Fetch Page Cnt = 23200
Lazy Fetch Page Cnt = 23300
Lazy Fetch Page Cnt = 23400
Lazy Fetch Page Cnt = 23500
Lazy Fetch Page Cnt = 23600
Lazy Fetch Page Cnt = 23700
Lazy Fetch Page Cnt = 23800
Lazy Fetch Page Cnt = 23900
Lazy Fetch Page Cnt = 24000
Lazy Fetch Page Cnt = 24100
Lazy Fetch Page Cnt = 24200
Lazy Fetch Page Cnt = 24300
Lazy Fetch Page Cnt = 24400
Lazy Fetch Page Cnt = 24500
Lazy Fetch Page Cnt = 24600
Lazy Fetch Page Cnt = 24700
Lazy Fetch Page Cnt = 24800
Lazy Fetch Page Cnt = 24900
Lazy Fetch Page Cnt = 25000
Lazy Fetch Page Cnt = 25100
Lazy Fetch Page Cnt = 25200
Lazy Fetch Page Cnt = 25300
Lazy Fetch Page Cnt = 25400
Lazy Fetch Page Cnt = 25500
Lazy Fetch Page Cnt = 25600
Lazy Fetch Page Cnt = 25700
Lazy Fetch Page Cnt = 25800
Lazy Fetch Page Cnt = 25900
Lazy Fetch Page Cnt = 26000
Lazy Fetch Page Cnt = 26100
Lazy Fetch Page Cnt = 26200
Lazy Fetch Page Cnt = 26300
Lazy Fetch Page Cnt = 26400
Lazy Fetch Page Cnt = 26500
Lazy Fetch Page Cnt = 26600
Lazy Fetch Page Cnt = 26700
Lazy Fetch Page Cnt = 26800
Lazy Fetch Page Cnt = 26900
Lazy Fetch Page Cnt = 27000
Lazy Fetch Page Cnt = 27100
Lazy Fetch Page Cnt = 27200
Lazy Fetch Page Cnt = 27300
Lazy Fetch Page Cnt = 27400
Lazy Fetch Page Cnt = 27500
Lazy Fetch Page Cnt = 27600
Lazy Fetch Page Cnt = 27700
Lazy Fetch Page Cnt = 27800
Lazy Fetch Page Cnt = 27900
Lazy Fetch Page Cnt = 28000
Lazy Fetch Page Cnt = 28100
Lazy Fetch Page Cnt = 28200
Lazy Fetch Page Cnt = 28300
Lazy Fetch Page Cnt = 28400
Lazy Fetch Page Cnt = 28500
Lazy Fetch Page Cnt = 28600
Lazy Fetch Page Cnt = 28700
Lazy Fetch Page Cnt = 28800
Lazy Fetch Page Cnt = 28900
Lazy Fetch Page Cnt = 29000
Lazy Fetch Page Cnt = 29100
Lazy Fetch Page Cnt = 29200
Lazy Fetch Page Cnt = 29300
Lazy Fetch Page Cnt = 29400
Lazy Fetch Page Cnt = 29500
Lazy Fetch Page Cnt = 29600
Lazy Fetch Page Cnt = 29700
Lazy Fetch Page Cnt = 29800
Lazy Fetch Page Cnt = 29900
Lazy Fetch Page Cnt = 30000
Lazy Fetch Page Cnt = 30100
Lazy Fetch Page Cnt = 30200
Lazy Fetch Page Cnt = 30300
Lazy Fetch Page Cnt = 30400
Lazy Fetch Page Cnt = 30500
Lazy Fetch Page Cnt = 30600
Lazy Fetch Page Cnt = 30700
Lazy Fetch Page Cnt = 30800
Lazy Fetch Page Cnt = 30900
Lazy Fetch Page Cnt = 31000
[ComputeNode 2] Node 0 failure detected.
E0519 16:25:14.840033 387833 /data/workspace/Hybrid_Cloud_MP/compute_server/server.h:2068] [IR Recovery] Node 2 starting instance recovery for failed node 0
compute_server: /data/workspace/Hybrid_Cloud_MP/core/LPLM/local_LR_page_lock.h:350: void LRLocalPageLock::LockRemoteOK(node_id_t): Assertion `is_granting == true' failed.
